feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,output
-0.2904066043288053,0.42994506598492155,-0.9343489237452018,-0.4671199720368462,-0.890124325972394,-0.7596526047900163,-0.7240069288404009,-0.4077852157415037,-0.18339239491524345,0.1622410568405624,0
-0.22382455784141836,0.39799765714997515,-0.515220067973355,0.9679470340941012,-1.0241560872667699,0.39463951236358014,-0.033127799432301125,0.37352157669900904,-0.6577000311413863,-0.7001532056036053,1
-0.8779721702868741,0.24562671453511964,-0.4411305148314034,-0.42568037596158104,0.19504236347615006,-0.8941709952519226,0.26559619385705957,-0.8109631150787976,0.35477095669142267,0.4853537865517725,5
0.5696823283731458,1.0602450731789033,-0.237082268155646,0.44347536428763007,0.6011240052286575,0.7270617504662864,-0.7921187882207643,-0.9728913951089074,-0.5630116390045077,0.6505144542064087,2
-1.098002645971911,0.3733298147272063,-0.571657746983181,-0.4243524735217076,0.01083537744364621,-0.8595643410153988,0.26602822311747576,-0.9075867433013579,0.1593681255829819,0.4903158455367148,5
-0.7495193720204225,-0.4077140169591834,0.7505412118712886,0.1726652867016798,0.39663224292800947,-0.4833255850566936,0.2293218471469655,0.4883565982771465,-0.9615662704942365,0.3922813410919649,3
-1.0626057966926261,0.19027055201659376,-0.5119940348953308,-0.6021771476463755,0.07052455182640117,-1.0533424798785542,0.16736229008825523,-0.6418623031622983,0.30330768262219093,0.3226228871967044,5
0.7032154440730358,-0.7000517796546525,-0.7455441143987578,0.4881101894472333,-0.10740828211149885,-0.6553504410889429,0.982250714824431,-0.2696715700301957,0.4950890777842442,0.17848870713816045,7
-0.9543217295919989,-0.29594321438015886,0.28422415257094213,-0.04804581892382473,-1.0035786480071915,-0.01819393438829596,0.4193188264183293,0.021683349306280866,0.8461486798620442,0.2579741445020033,6
-0.18636716018137245,0.3745415978952284,-0.7314590658184832,0.7984560278613081,-0.9134023569982573,0.2322489603640323,-0.16260141024983443,0.26467321051911874,-0.7647216425990639,-0.33936698798743464,1
-0.7590533980868821,-0.059145953276254534,1.0313672782330792,0.1971341783280482,0.5155476158640183,-0.6099583931380548,0.2825082635745828,0.7883284756629496,-0.870774146142441,0.4842192213389802,3
